USER       PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:29 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:30 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:31 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:32 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:33 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:34 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:35 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:36 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:37 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:38 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:39 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:40 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:41 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:42 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:43 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:44 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:45 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:46 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:47 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:48 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:49 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:50 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:51 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:52 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:53 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:54 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:55 ./Project1.out
rglsm     2270 99.4  0.3 1094952 23612 pts/1   R+   14:16   0:56 ./Project1.out
rglsm     2270 99.4  0.3 1094952 23612 pts/1   R+   14:16   0:57 ./Project1.out
rglsm     2270 99.4  0.3 1094952 23612 pts/1   R+   14:16   0:58 ./Project1.out
rglsm     2270 99.5  0.3 1094952 23612 pts/1   R+   14:16   0:59 ./Project1.out
rglsm     2270 99.5  0.3 1094952 23612 pts/1   R+   14:16   1:00 ./Project1.out
rglsm     2270 99.5  9.4 1094952 719192 pts/1  R+   14:16   1:01 ./Project1.out
rglsm     2270 99.5 10.9 1094952 831832 pts/1  R+   14:16   1:02 ./Project1.out
rglsm     2270 99.5 10.9 1094952 831832 pts/1  R+   14:16   1:03 ./Project1.out
rglsm     2270 99.6 10.9 1094952 831832 pts/1  R+   14:16   1:04 ./Project1.out
rglsm     2270 99.6 10.9 1094952 831832 pts/1  R+   14:16   1:05 ./Project1.out
rglsm     2270 99.6 10.9 1094952 831832 pts/1  R+   14:16   1:06 ./Project1.out
rglsm     2270 99.6 10.9 1094952 831832 pts/1  R+   14:16   1:07 ./Project1.out
rglsm     2270 99.6 10.9 1094952 831832 pts/1  R+   14:16   1:08 ./Project1.out
rglsm     2270 99.7 10.9 1094952 831832 pts/1  R+   14:16   1:09 ./Project1.out
rglsm     2270 99.7 10.9 1094952 831832 pts/1  R+   14:16   1:10 ./Project1.out
rglsm     2270 99.7 10.9 1094952 831832 pts/1  R+   14:16   1:11 ./Project1.out
rglsm     2270 99.7 10.9 1094952 831832 pts/1  R+   14:16   1:12 ./Project1.out
rglsm     2270 99.7 10.9 1094952 831832 pts/1  R+   14:16   1:13 ./Project1.out
rglsm     2270 99.7 10.9 1094952 831832 pts/1  R+   14:16   1:14 ./Project1.out
rglsm     2270 99.8 10.9 1094952 831832 pts/1  R+   14:16   1:15 ./Project1.out
rglsm     2270 99.8 10.9 1094952 831832 pts/1  R+   14:16   1:16 ./Project1.out
rglsm     2270 99.8 10.9 1094952 831832 pts/1  R+   14:16   1:17 ./Project1.out
rglsm     2270 99.8 10.9 1094952 831832 pts/1  R+   14:16   1:18 ./Project1.out
rglsm     2270 99.8 10.9 1094952 831832 pts/1  R+   14:16   1:19 ./Project1.out
rglsm     2270 99.8 10.9 1094952 831832 pts/1  R+   14:16   1:20 ./Project1.out
rglsm     2270 99.8 10.9 1094952 831832 pts/1  R+   14:16   1:21 ./Project1.out
rglsm     2270 99.8 10.9 1094952 831832 pts/1  R+   14:16   1:22 ./Project1.out
rglsm     2270 99.8 10.9 1094952 831832 pts/1  R+   14:16   1:23 ./Project1.out
rglsm     2270 99.9 10.9 1094952 831832 pts/1  R+   14:16   1:24 ./Project1.out
rglsm     2270 99.9 10.9 1094952 831832 pts/1  R+   14:16   1:25 ./Project1.out
rglsm     2270 99.9 10.9 1094952 831832 pts/1  R+   14:16   1:26 ./Project1.out
rglsm     2270 99.9 10.9 1094952 831832 pts/1  R+   14:16   1:27 ./Project1.out
rglsm     2270 99.9 10.9 1094952 831832 pts/1  R+   14:16   1:28 ./Project1.out
rglsm     2270 99.9 10.9 1094952 831832 pts/1  R+   14:16   1:29 ./Project1.out
rglsm     2270 99.9 10.9 1094952 831832 pts/1  R+   14:16   1:30 ./Project1.out
rglsm     2270 99.9 10.9 1094952 831832 pts/1  R+   14:16   1:31 ./Project1.out
rglsm     2270 99.9 10.9 1094952 831832 pts/1  R+   14:16   1:32 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:34 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:35 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:36 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:37 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:38 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:39 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:40 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:41 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:42 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:43 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:44 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:45 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:46 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:47 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:48 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:49 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:50 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:51 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:52 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:53 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:54 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:55 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:56 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:57 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:58 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   1:59 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   2:00 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   2:01 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   2:02 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   2:03 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   2:04 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   2:05 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   2:06 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   2:07 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   2:08 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   2:09 ./Project1.out
rglsm     2270  100 10.9 1094952 831832 pts/1  R+   14:16   2:10 ./Project1.out
// 2 threads
rglsm     2876 12.0  0.2 1091556 17984 pts/1   R+   14:18   0:00 ./Project1.out
rglsm     2876 83.5  0.3 1103144 28828 pts/1   Rl+  14:18   0:01 ./Project1.out
rglsm     2876  123  0.3 1103144 28828 pts/1   Rl+  14:18   0:03 ./Project1.out
rglsm     2876  143  0.3 1103144 28828 pts/1   Rl+  14:18   0:05 ./Project1.out
rglsm     2876  155  0.3 1103144 28828 pts/1   Rl+  14:18   0:07 ./Project1.out
rglsm     2876  163  0.3 1103144 28828 pts/1   Rl+  14:18   0:09 ./Project1.out
rglsm     2876  168  0.3 1103144 28828 pts/1   Rl+  14:18   0:11 ./Project1.out
rglsm     2876  172  0.3 1103144 28828 pts/1   Rl+  14:18   0:13 ./Project1.out
rglsm     2876  176  0.3 1103144 28828 pts/1   Rl+  14:18   0:15 ./Project1.out
rglsm     2876  178  0.3 1103144 28828 pts/1   Rl+  14:18   0:17 ./Project1.out
rglsm     2876  181  0.3 1103144 28828 pts/1   Rl+  14:18   0:19 ./Project1.out
rglsm     2876  182  0.3 1103144 28828 pts/1   Rl+  14:18   0:21 ./Project1.out
rglsm     2876  184  0.3 1103144 28828 pts/1   Rl+  14:18   0:23 ./Project1.out
rglsm     2876  185  0.3 1103144 28828 pts/1   Rl+  14:18   0:26 ./Project1.out
rglsm     2876  186  0.3 1103144 28828 pts/1   Rl+  14:18   0:28 ./Project1.out
rglsm     2876  187  0.3 1103144 28828 pts/1   Rl+  14:18   0:30 ./Project1.out
rglsm     2876  188  0.3 1103144 28828 pts/1   Rl+  14:18   0:32 ./Project1.out
rglsm     2876  189  0.3 1103144 28828 pts/1   Rl+  14:18   0:34 ./Project1.out
rglsm     2876  190  0.3 1103144 28828 pts/1   Rl+  14:18   0:36 ./Project1.out
rglsm     2876  190  0.3 1103144 28828 pts/1   Rl+  14:18   0:38 ./Project1.out
rglsm     2876  191  0.3 1103144 28828 pts/1   Rl+  14:18   0:40 ./Project1.out
rglsm     2876  191  0.3 1103144 28828 pts/1   Rl+  14:18   0:42 ./Project1.out
rglsm     2876  192  0.3 1103144 28828 pts/1   Rl+  14:18   0:44 ./Project1.out
rglsm     2876  192  0.3 1103144 28828 pts/1   Rl+  14:18   0:46 ./Project1.out
rglsm     2876  193  0.3 1103144 28828 pts/1   Rl+  14:18   0:48 ./Project1.out
rglsm     2876  193  0.3 1103144 28828 pts/1   Rl+  14:18   0:50 ./Project1.out
rglsm     2876  193  0.3 1103144 28828 pts/1   Rl+  14:18   0:52 ./Project1.out
rglsm     2876  194  0.3 1103144 28828 pts/1   Rl+  14:18   0:54 ./Project1.out
rglsm     2876  194  0.3 1103144 28828 pts/1   Rl+  14:18   0:56 ./Project1.out
rglsm     2876  194  0.3 1103144 28828 pts/1   Rl+  14:18   0:58 ./Project1.out
rglsm     2876  195  0.3 1103144 28828 pts/1   Rl+  14:18   1:00 ./Project1.out
rglsm     2876  195  0.3 1103144 28828 pts/1   Rl+  14:18   1:02 ./Project1.out
rglsm     2876  195  8.5 1103144 647400 pts/1  Rl+  14:18   1:04 ./Project1.out
rglsm     2876  195 11.0 1103144 835816 pts/1  Rl+  14:18   1:06 ./Project1.out
rglsm     2876  195 11.0 1103144 835816 pts/1  Rl+  14:18   1:08 ./Project1.out
rglsm     2876  196 11.0 1103144 835816 pts/1  Rl+  14:18   1:10 ./Project1.out
rglsm     2876  196 11.0 1103144 835816 pts/1  Rl+  14:18   1:12 ./Project1.out
rglsm     2876  196 11.0 1103144 835816 pts/1  Rl+  14:18   1:14 ./Project1.out
rglsm     2876  196 11.0 1103144 835816 pts/1  Rl+  14:18   1:16 ./Project1.out
rglsm     2876  196 11.0 1103144 835816 pts/1  Rl+  14:18   1:18 ./Project1.out
rglsm     2876  196 11.0 1103144 835816 pts/1  Rl+  14:18   1:20 ./Project1.out
rglsm     2876  196 11.0 1103144 835816 pts/1  Rl+  14:18   1:22 ./Project1.out
rglsm     2876  197 11.0 1103144 835816 pts/1  Rl+  14:18   1:24 ./Project1.out
rglsm     2876  197 11.0 1103144 835816 pts/1  Rl+  14:18   1:26 ./Project1.out
rglsm     2876  197 11.0 1103144 835816 pts/1  Rl+  14:18   1:28 ./Project1.out
rglsm     2876  197 11.0 1103144 835816 pts/1  Rl+  14:18   1:30 ./Project1.out
rglsm     2876  197 11.0 1103144 835816 pts/1  Rl+  14:18   1:32 ./Project1.out
rglsm     2876  197 11.0 1103144 835816 pts/1  Rl+  14:18   1:34 ./Project1.out
rglsm     2876  197 11.0 1103144 835816 pts/1  Rl+  14:18   1:36 ./Project1.out
rglsm     2876  197 11.0 1103144 835816 pts/1  Rl+  14:18   1:38 ./Project1.out
rglsm     2876  198 11.0 1103144 835816 pts/1  Rl+  14:18   1:40 ./Project1.out
rglsm     2876  198 11.0 1103144 835816 pts/1  Rl+  14:18   1:43 ./Project1.out
rglsm     2876  198 11.0 1103144 835816 pts/1  Rl+  14:18   1:45 ./Project1.out
rglsm     2876  198 11.0 1103144 835816 pts/1  Rl+  14:18   1:47 ./Project1.out
rglsm     2876  198 11.0 1103144 835816 pts/1  Rl+  14:18   1:49 ./Project1.out
rglsm     2876  198 11.0 1103144 835816 pts/1  Rl+  14:18   1:51 ./Project1.out
rglsm     2876  198 11.0 1103144 835816 pts/1  Rl+  14:18   1:53 ./Project1.out
rglsm     2876  198 11.0 1103144 835816 pts/1  Rl+  14:18   1:55 ./Project1.out
rglsm     2876  198 11.0 1103144 835816 pts/1  Rl+  14:18   1:57 ./Project1.out
rglsm     2876  198 11.0 1103144 835816 pts/1  Rl+  14:18   1:59 ./Project1.out
rglsm     2876  198 11.0 1103144 835816 pts/1  Rl+  14:18   2:01 ./Project1.out
rglsm     2876  198 11.0 1103144 835816 pts/1  Rl+  14:18   2:03 ./Project1.out
rglsm     2876  198 11.0 1103144 835816 pts/1  Rl+  14:18   2:05 ./Project1.out
rglsm     2876  197 11.0 1103144 835816 pts/1  Rl+  14:18   2:06 ./Project1.out
rglsm     2876  197 11.0 1103144 835816 pts/1  Rl+  14:18   2:08 ./Project1.out
rglsm     2876  197 11.0 1103144 835816 pts/1  Rl+  14:18   2:10 ./Project1.out
rglsm     2876  197 11.0 1103144 835816 pts/1  Rl+  14:18   2:12 ./Project1.out
rglsm     2876  198 11.0 1103144 835816 pts/1  Rl+  14:18   2:14 ./Project1.out
// 3 threads
rglsm     3344  0.0  0.2 1091556 17840 pts/1   R+   14:20   0:00 ./Project1.out
rglsm     3344  205  0.4 1176880 31744 pts/1   Rl+  14:20   0:02 ./Project1.out
rglsm     3344  254  0.4 1176880 31744 pts/1   Rl+  14:20   0:05 ./Project1.out
rglsm     3344  271  0.4 1176880 31744 pts/1   Rl+  14:20   0:08 ./Project1.out
rglsm     3344  279  0.4 1176880 31744 pts/1   Rl+  14:20   0:11 ./Project1.out
rglsm     3344  284  0.4 1176880 31744 pts/1   Rl+  14:20   0:14 ./Project1.out
rglsm     3344  287  0.4 1176880 31744 pts/1   Rl+  14:20   0:17 ./Project1.out
rglsm     3344  289  0.4 1176880 31744 pts/1   Rl+  14:20   0:20 ./Project1.out
rglsm     3344  290  0.4 1176880 31744 pts/1   Rl+  14:20   0:23 ./Project1.out
rglsm     3344  290  0.4 1176880 31744 pts/1   Rl+  14:20   0:26 ./Project1.out
rglsm     3344  291  0.4 1176880 31744 pts/1   Rl+  14:20   0:29 ./Project1.out
rglsm     3344  292  0.4 1176880 31744 pts/1   Rl+  14:20   0:32 ./Project1.out
rglsm     3344  293  0.4 1176880 31744 pts/1   Rl+  14:20   0:35 ./Project1.out
rglsm     3344  272  0.4 1176880 31744 pts/1   Rl+  14:20   0:38 ./Project1.out
rglsm     3344  274  0.4 1176880 31744 pts/1   Rl+  14:20   0:41 ./Project1.out
rglsm     3344  276  0.4 1176880 31744 pts/1   Rl+  14:20   0:44 ./Project1.out
rglsm     3344  277  0.4 1176880 31744 pts/1   Rl+  14:20   0:47 ./Project1.out
rglsm     3344  279  0.4 1176880 31744 pts/1   Rl+  14:20   0:50 ./Project1.out
rglsm     3344  280  0.4 1176880 31744 pts/1   Rl+  14:20   0:53 ./Project1.out
rglsm     3344  281  0.4 1176880 31744 pts/1   Rl+  14:20   0:56 ./Project1.out
rglsm     3344  282  0.4 1176880 31744 pts/1   Rl+  14:20   0:59 ./Project1.out
rglsm     3344  283  0.4 1176880 31744 pts/1   Rl+  14:20   1:02 ./Project1.out
rglsm     3344  284  0.4 1176880 31744 pts/1   Rl+  14:20   1:05 ./Project1.out
rglsm     3344  284  0.4 1176880 31744 pts/1   Rl+  14:20   1:08 ./Project1.out
rglsm     3344  284  0.4 1176880 31744 pts/1   Rl+  14:20   1:11 ./Project1.out
rglsm     3344  285  0.4 1176880 31744 pts/1   Rl+  14:20   1:14 ./Project1.out
rglsm     3344  283  0.4 1176880 31744 pts/1   Sl+  14:20   1:16 ./Project1.out
rglsm     3344  277  0.4 1176880 31744 pts/1   Sl+  14:20   1:17 ./Project1.out
rglsm     3344  272  0.4 1176880 31744 pts/1   Rl+  14:20   1:18 ./Project1.out
rglsm     3344  273  8.0 1176880 608876 pts/1  Rl+  14:20   1:21 ./Project1.out
rglsm     3344  274 11.0 1176880 840300 pts/1  Rl+  14:20   1:25 ./Project1.out
rglsm     3344  275 11.0 1176880 840300 pts/1  Rl+  14:20   1:28 ./Project1.out
rglsm     3344  276 11.0 1176880 840300 pts/1  Rl+  14:20   1:31 ./Project1.out
rglsm     3344  276 11.0 1176880 840300 pts/1  Rl+  14:20   1:34 ./Project1.out
rglsm     3344  277 11.0 1176880 840300 pts/1  Rl+  14:20   1:37 ./Project1.out
rglsm     3344  278 11.0 1176880 840300 pts/1  Rl+  14:20   1:40 ./Project1.out
rglsm     3344  278 11.0 1176880 840300 pts/1  Rl+  14:20   1:43 ./Project1.out
rglsm     3344  279 11.0 1176880 840300 pts/1  Rl+  14:20   1:46 ./Project1.out
rglsm     3344  280 11.0 1176880 840300 pts/1  Rl+  14:20   1:49 ./Project1.out
rglsm     3344  280 11.0 1176880 840300 pts/1  Rl+  14:20   1:52 ./Project1.out
rglsm     3344  281 11.0 1176880 840300 pts/1  Rl+  14:20   1:55 ./Project1.out
rglsm     3344  281 11.0 1176880 840300 pts/1  Rl+  14:20   1:58 ./Project1.out
rglsm     3344  282 11.0 1176880 840300 pts/1  Rl+  14:20   2:01 ./Project1.out
rglsm     3344  282 11.0 1176880 840300 pts/1  Rl+  14:20   2:04 ./Project1.out
rglsm     3344  283 11.0 1176880 840300 pts/1  Rl+  14:20   2:07 ./Project1.out
rglsm     3344  283 11.0 1176880 840300 pts/1  Rl+  14:20   2:10 ./Project1.out
rglsm     3344  284 11.0 1176880 840300 pts/1  Rl+  14:20   2:13 ./Project1.out
rglsm     3344  284 11.0 1176880 840300 pts/1  Rl+  14:20   2:16 ./Project1.out
rglsm     3344  285 11.0 1176880 840300 pts/1  Rl+  14:20   2:19 ./Project1.out
rglsm     3344  285 11.0 1176880 840300 pts/1  Rl+  14:20   2:22 ./Project1.out
rglsm     3344  285 11.0 1176880 840300 pts/1  Rl+  14:20   2:25 ./Project1.out
rglsm     3344  286 11.0 1176880 840300 pts/1  Rl+  14:20   2:28 ./Project1.out
rglsm     3344  286 11.0 1176880 840300 pts/1  Rl+  14:20   2:31 ./Project1.out
rglsm     3344  285 11.0 1176880 840300 pts/1  Sl+  14:20   2:34 ./Project1.out
rglsm     3344  283 11.0 1176880 840300 pts/1  Sl+  14:20   2:35 ./Project1.out
rglsm     3344  282 11.0 1176880 840300 pts/1  Rl+  14:20   2:38 ./Project1.out
rglsm     3344  283 11.0 1176880 840300 pts/1  Rl+  14:20   2:41 ./Project1.out
rglsm     3344  283 11.0 1176880 840300 pts/1  Rl+  14:20   2:44 ./Project1.out
rglsm     3344  282 11.0 1176880 840300 pts/1  Rl+  14:20   2:46 ./Project1.out
//4 threads
rglsm     4593  0.0  0.3 1119540 28736 pts/1   Rl+  14:22   0:00 ./Project1.out
rglsm     4593  483  0.4 1185076 35932 pts/1   Rl+  14:22   0:04 ./Project1.out
rglsm     4593  440  0.4 1185076 35932 pts/1   Rl+  14:22   0:08 ./Project1.out
rglsm     4593  424  0.4 1185076 35932 pts/1   Rl+  14:22   0:12 ./Project1.out
rglsm     4593  417  0.4 1185076 35932 pts/1   Rl+  14:22   0:16 ./Project1.out
rglsm     4593  414  0.4 1185076 35932 pts/1   Rl+  14:22   0:20 ./Project1.out
rglsm     4593  412  0.4 1185076 35932 pts/1   Rl+  14:22   0:24 ./Project1.out
rglsm     4593  411  0.4 1185076 35932 pts/1   Rl+  14:22   0:28 ./Project1.out
rglsm     4593  410  0.4 1185076 35932 pts/1   Rl+  14:22   0:32 ./Project1.out
rglsm     4593  409  0.4 1185076 35932 pts/1   Rl+  14:22   0:36 ./Project1.out
rglsm     4593  409  0.4 1185076 35932 pts/1   Rl+  14:22   0:40 ./Project1.out
rglsm     4593  408  0.4 1185076 35932 pts/1   Rl+  14:22   0:44 ./Project1.out
rglsm     4593  408  0.4 1185076 35932 pts/1   Rl+  14:22   0:48 ./Project1.out
rglsm     4593  378  0.4 1185076 35932 pts/1   Rl+  14:22   0:53 ./Project1.out
rglsm     4593  380  0.4 1185076 35932 pts/1   Rl+  14:22   0:57 ./Project1.out
rglsm     4593  381  0.4 1185076 35932 pts/1   Rl+  14:22   1:01 ./Project1.out
rglsm     4593  383  0.4 1185076 35932 pts/1   Rl+  14:22   1:05 ./Project1.out
rglsm     4593  384  0.4 1185076 35932 pts/1   Rl+  14:22   1:09 ./Project1.out
rglsm     4593  385  0.4 1185076 35932 pts/1   Rl+  14:22   1:13 ./Project1.out
rglsm     4593  386  0.4 1185076 35932 pts/1   Rl+  14:22   1:17 ./Project1.out
rglsm     4593  387  0.4 1185076 35932 pts/1   Rl+  14:22   1:21 ./Project1.out
rglsm     4593  387  0.4 1185076 35932 pts/1   Rl+  14:22   1:25 ./Project1.out
rglsm     4593  384  2.3 1185076 181540 pts/1  Rl+  14:22   1:28 ./Project1.out
rglsm     4593  385  9.7 1185076 742692 pts/1  Rl+  14:22   1:32 ./Project1.out
rglsm     4593  386 11.1 1185076 843044 pts/1  Rl+  14:22   1:36 ./Project1.out
rglsm     4593  387 11.1 1185076 843044 pts/1  Rl+  14:22   1:40 ./Project1.out
rglsm     4593  387 11.1 1185076 843044 pts/1  Rl+  14:22   1:44 ./Project1.out
rglsm     4593  388 11.1 1185076 843044 pts/1  Rl+  14:22   1:48 ./Project1.out
rglsm     4593  388 11.1 1185076 843044 pts/1  Rl+  14:22   1:52 ./Project1.out
rglsm     4593  389 11.1 1185076 843044 pts/1  Rl+  14:22   1:56 ./Project1.out
rglsm     4593  389 11.1 1185076 843044 pts/1  Rl+  14:22   2:00 ./Project1.out
rglsm     4593  390 11.1 1185076 843044 pts/1  Rl+  14:22   2:04 ./Project1.out
rglsm     4593  390 11.1 1185076 843044 pts/1  Rl+  14:22   2:08 ./Project1.out
rglsm     4593  390 11.1 1185076 843044 pts/1  Rl+  14:22   2:12 ./Project1.out
rglsm     4593  391 11.1 1185076 843044 pts/1  Rl+  14:22   2:16 ./Project1.out
rglsm     4593  391 11.1 1185076 843044 pts/1  Rl+  14:22   2:21 ./Project1.out
rglsm     4593  392 11.1 1185076 843056 pts/1  Rl+  14:22   2:25 ./Project1.out
rglsm     4593  392 11.1 1185076 843056 pts/1  Rl+  14:22   2:29 ./Project1.out
rglsm     4593  392 11.1 1185076 843056 pts/1  Rl+  14:22   2:33 ./Project1.out
rglsm     4593  392 11.1 1185076 843056 pts/1  Rl+  14:22   2:37 ./Project1.out
rglsm     4593  393 11.1 1185076 843056 pts/1  Rl+  14:22   2:41 ./Project1.out
rglsm     4593  393 11.1 1185076 843056 pts/1  Rl+  14:22   2:45 ./Project1.out
